Name,hd,RA,DEC,Vmag,eVmag,PlxFlag,Teff,eTeff,Logg,eLogg,Vt,eVt,[Fe/H],e[Fe/H],Reference,Link,SWFlag,Update,Comment,Database,gaia_dr2,gaia_dr3,Plx,ePlx,Gmag,eGmag,RPmag,eRPmag,BPmag,eBPmag,FG,eFG,G_flux_std_n,Logg_gaia,eLogg_gaia,Mass_t,eMass_t,Radius_t,eRadius_t,spec_base,Distance,RA_EU,DEC_EU,RA_NASA,DEC_NASA,Distance_b,eDistance_b,N_HARPS,SNR_MIN_HARPS,SNR_MAX_HARPS,N_UVES,SNR_MIN_UVES,SNR_MAX_UVES
HD 222582,222582A,23 41 51.53,-05 59 08.73,7.69,0.01,GAIAeDR3,5785.0,13.0,4.35,0.02,1.06,0.02,0.0,0.01,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,"EU,NASA",2440578577126302336,2440578577126302336,23.7955,0.0238,7.5338,0.0028,7.0419,0.0038,7.8524,0.0029,18260000.0,3559.0,0.0032329999999999998,4.338087877967815,0.005408048364507,1.003636002721939,0.0034853775165992,1.1457527571205823,0.0375364709782672,HD222582_HARPSS_115000_378_691_2020,42.024752579269204,355.4625,-5.9855556,355.46407880000015,-5.9862379,41.9573059,0.0440139999999971,0,,,0,,
HD 16141 A,16141,02 35 19.92,-03 33 38.18,6.78,,GAIAeDR3,5790.0,19.0,4.14,0.03,1.15,0.02,0.15,0.02,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,"EU,NASA",2495335115182966016,2495335115182966016,26.5057,0.0271,6.6746,0.0028,6.1766,0.0038,6.9997,0.0029,40280000.0,7715.0,0.002598,4.146021459544558,0.0077558471209715,1.1431447749468906,0.0071283305065253,1.5303983038539457,0.0501379998091136,HD16141A_HARPSS_115000_378_691_2020,37.727734034566105,38.8291667,-3.5605556000000003,38.8323674,-3.5624887000000003,37.6788559,0.0358925000000027,47,59.0,238.9,24,60.4,226.2
mu Ara,160691,17 44 08.70,-51 50 02.58,5.15,,GAIAeDR3,5797.0,26.0,4.26,0.05,1.13,0.03,0.3,0.02,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,"EU,NASA",5945941905576552064,5945941905576552064,64.0853,0.0904,4.9428,0.0028,4.4427,0.0042,5.2933,0.0029,198500000.0,118200.0,0.009598899999999999,4.226090812332194,0.0108007953210319,1.1548461854001573,0.0084697650437593,1.403993304675802,0.0459967943407693,muAra_HARPSS_115000_378_691_2020,15.6042025238237,266.03333330000004,-51.8338889,266.0361585,-51.8348751,15.5962791,0.0293168999999995,3013,15.1,482.2,13,73.8,537.8
HD 195019,195019,20 28 18.63,+18 46 10.17,6.88,0.01,GAIAeDR3,5800.0,17.0,4.2,0.03,1.11,0.02,0.07,0.01,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,"EU,NASA",1815418118373631360,1815418118373631360,26.6465,0.0225,6.7472,0.0028,6.2532,0.0038,7.0657,0.0028,37680000.0,4358.0,0.0027660000000000002,4.1683303923683965,0.0069653211318205,1.1061265099501096,0.0047859975611703,1.4661741389197331,0.0480339258820168,HD195019_HARPSS_115000_378_691_2020,37.5283808380087,307.0708333,18.77,307.07924269999995,18.7692509,37.492466,0.0255317000000019,49,37.6,182.7,1,394.6,394.6
HD 181720,181720,19 22 52.98,-32 55 08.58,7.86,,GAIAeDR3,5803.0,19.0,4.28,0.03,1.22,0.03,-0.51,0.02,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,"EU,NASA",6745589980571162752,6745589980571162752,16.6766,0.0273,7.6875,0.0028,7.2062,0.0038,7.9924,0.0029,15850000.0,5025.0,0.0043706000000000005,4.0830488583934725,0.0073040028068766,0.9713734029684664,0.0050971315212531,1.5491007927567289,0.0507507196368055,HD181720_HARPSS_115000_378_691_2020,59.964261300265,290.7208333000001,-32.9191667,290.7212224,-32.9208401,59.83486559999999,0.0961990999999997,112,25.6,181.6,4,126.1,328.2
HD 215456,215456,22 46 08.03,-48 58 43.75,6.63,0.01,GAIAeDR3,5807.0,16.0,4.14,0.03,1.19,0.02,-0.07,0.01,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,EU,6514371309538745600,6514371309538745600,25.3417,0.0211,6.4826,0.0028,5.9919,0.0038,6.7992,0.0029,48080000.0,10720.0,0.0040457,4.033865710864086,0.0062101691996828,1.1384807048155627,0.004403348330039001,1.7526088598239091,0.0574179299977113,HD215456_HARPSS_115000_378_691_2020,39.4606518110466,341.5333333000001,-48.9677778,,,39.4191704,0.0283127000000007,267,33.3,355.7,4,74.8,296.0
51 Peg,217014,22 57 27.98,+20 46 07.79,5.46,0.05,GAIAeDR3,5810.0,21.0,4.33,0.03,1.06,0.03,0.21,0.02,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,"EU,NASA",2835207319109249920,2835207319109249920,64.4048,0.0771,5.2832,0.0028,4.7889,0.0041,5.6175,0.0029,145100000.0,87120.0,0.009810600000000001,4.339730685255561,0.0088065976258093,1.0745761939743257,0.0069871089086577,1.1558754852529485,0.037868105782024,51Peg_HARPSS_115000_378_691_2020,15.5267930340596,344.3625,20.7686111,344.3675399,20.769095800000002,15.514698000000001,0.0199946999999998,309,92.3,415.5,1,454.0,454.0
HD 1461,1461,00 18 41.86,-08 03 10.80,6.46,,GAIAeDR3,5812.0,29.0,4.5,0.06,1.03,0.04,0.21,0.02,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,"EU,NASA",2430102808294101760,2430102808294101760,42.7308,0.0299,6.3073,0.0028,5.8047,0.0038,6.6379,0.003,56500000.0,13330.0,0.0036477,4.3867316600061566,0.0122988062677386,1.057483748110635,0.0082961631247895,1.094272988315971,0.0358499213839564,HD1461_HARPSS_115000_378_691_2020,23.4023233826654,4.675,-8.0530556,4.6762644999999985,-8.053620599999999,23.381818799999998,0.0175590999999997,486,23.1,335.5,14,117.4,522.2
HD 24040,24040,03 50 22.96,+17 28 34.91,7.52,,GAIAeDR3,5832.0,18.0,4.21,0.03,1.1,0.02,0.23,0.01,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,"EU,NASA",43802039287826432,43802039287826432,21.4719,0.0241,7.3485,0.0028,6.8568,0.0038,7.6693,0.0029,21650000.0,3802.0,0.0036235,4.243170622871406,0.0073840008624826,1.1340324383438865,0.0051576684217228,1.3291455919368491,0.0435446780534158,HD24040_UVES_107200_472_683_2020,46.5724970775758,57.595833299999995,17.4763889,57.5962104,17.4752873,46.4901466,0.0536613000000016,0,,,4,105.4,190.8
HD 210193,210193,22 09 34.61,-41 13 29.62,7.82,,GAIAeDR3,5833.0,14.0,4.4,0.03,1.0,0.02,0.15,0.01,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,"EU,NASA",6570039342736534784,6570039342736534784,23.6662,0.0192,7.6824,0.0028,7.1919,0.0038,8.0008,0.0028,15920000.0,2322.0,0.0036351,4.4211607015863885,0.0058952889243255,1.0342310015694338,0.0040447023842535,1.0520080472867532,0.0344652625014167,HD210193_UVES_107200_472_683_2020,42.2543543112118,332.4,-41.23,332.39513239999997,-41.225204999999995,42.2028694,0.035404199999995,0,,,4,30.2,157.9
HD 221420,221420,23 33 19.58,-77 23 07.20,5.81,0.01,GAIAeDR3,5841.0,27.0,4.01,0.04,1.36,0.03,0.32,0.02,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,"EU,NASA",6353376831270492800,6353376831270492800,32.1023,0.0325,5.6556,0.0028,5.1569,0.004,5.9883,0.0029,103000000.0,45160.0,0.0072865,3.9906044227847066,0.0099432150384321,1.3436908155394844,0.0068837367421211,1.9278921332887948,0.0631604564428804,HD221420_HARPSS_115000_378_691_2020,31.1504160138059,353.33333334,-77.38527778699999,353.33190010000015,-77.3853286,31.137907000000002,0.033435800000003,155,74.7,498.0,4,149.4,397.4
HD 13724,13724,02 12 20.67,-46 48 58.95,7.87,0.01,GAIAeDR3,5846.0,27.0,4.44,0.06,1.12,0.03,0.22,0.02,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,"EU,NASA",4942867480584948352,4942867480584948352,23.0157,0.0178,7.7424,0.0028,7.2492,0.0038,8.0658,0.0029,15070000.0,3174.0,0.004867600000000001,4.434119083972911,0.0113206270776134,1.0570031029052245,0.0080769238603641,1.0755546847479942,0.035236683445601,HD13724_HARPSS_115000_378_691_2020,43.4486024757014,33.087500006999996,-46.816388918,33.0859626,-46.8166738,43.4166107,0.0363808000000034,28,50.1,169.1,0,,
HD 114729 A,114729A,13 12 44.25,-31 52 24.05,6.69,,GAIAeDR3,5847.0,16.0,4.17,0.02,1.25,0.02,-0.27,0.01,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,"EU,NASA",6180035765135232128,6180035765135232128,26.3378,0.0187,6.5313,0.0028,6.0509,0.0038,6.8372,0.0031,45960000.0,8042.0,0.0028155999999999997,4.069730726305293,0.0061817819287390005,1.0620181960135149,0.0035665328155421,1.6028449241381584,0.0525114529322865,HD114729_HARPSS_115000_378_691_2020,37.96824336125261,198.18333330000002,-31.8733333,198.1833997,-31.8746756,37.9163208,0.0226783999999966,0,,,0,,
HD 16417,16417,02 36 58.60,-34 34 40.71,5.78,,GAIAeDR3,5848.0,17.0,4.14,0.03,1.24,0.02,0.14,0.01,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,"EU,NASA",5062172841616745856,5062172841616745856,39.2946,0.0305,5.6148,0.0028,5.1160000000000005,0.0046,5.9405,0.0029,106900000.0,34940.0,0.0077613,4.1003303061564536,0.0068785252643437,1.192085655988698,0.0054085038804622,1.6242634846157602,0.0532131550829184,HD16417_HARPSS_115000_378_691_2020,25.4487894010882,39.2458333,-34.578055600000006,39.2441029,-34.5790905,25.436594,0.0209751000000011,298,57.9,470.5,16,78.3,480.8
HD 216437,216437,22 54 39.48,-70 04 25.35,6.06,,GAIAeDR3,5858.0,21.0,4.18,0.06,1.22,0.03,0.24,0.02,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,"EU,NASA",6384510877400590336,6384510877400590336,37.4641,0.0253,5.8999,0.0028,5.4077,0.0042,6.2227,0.003,82220000.0,27120.0,0.0054106,4.174418735099661,0.0086773314286875,1.1879748176524123,0.0080513331623484,1.4807165564946865,0.0485103559249415,HD216437_HARPSS_115000_378_691_2020,26.6922200186312,343.6625,-70.0736111,343.6639631,-70.0733957,26.68593030000001,0.0227965999999995,122,53.8,287.1,4,87.1,359.9
HD 96700,96700,11 07 54.42,-30 10 28.43,6.5,0.01,GAIAeDR3,5864.0,17.0,4.39,0.04,1.08,0.03,-0.17,0.01,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,"EU,NASA",5452492082132835840,5452492082132835840,39.3975,0.0208,6.3684,0.0028,5.893,0.0038,6.6712,0.0029,53400000.0,9255.0,0.0036186,4.3261883083373815,0.0068124237686119,0.9843433135740682,0.0039916326958408,1.1599896217540464,0.0380028906772942,HD96700_HARPSS_115000_378_691_2020,25.382321213275,166.975,-30.174444399999995,166.9742616,-30.175138300000004,25.368152600000002,0.0122832999999999,366,25.0,365.1,0,,
HD 106252,106252,12 13 29.50,+10 02 29.89,7.36,,GAIAeDR3,5864.0,15.0,4.41,0.04,1.05,0.03,-0.08,0.01,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,"EU,NASA",3905603054348141440,3905603054348141440,26.2484,0.0268,7.2774,0.0028,6.8035,0.0038,7.5769,0.0028,23120000.0,3193.0,0.0028304000000000003,4.345989543532602,0.0062706993854568,1.0026378691001092,0.0039501072719758,1.131590926058627,0.0370725094845223,HD106252_HARPSN_2020,38.09756023224272,183.37083330000002,10.041388900000001,183.3730583,10.0404302,38.03447720000001,0.0393982000000008,0,,,2,84.6,327.6
HD 147513,147513,16 24 01.28,-39 11 34.71,5.38,,GAIAeDR3,5868.0,16.0,4.47,0.04,1.06,0.02,0.04,0.01,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,"EU,NASA",6018047019138644480,6018047019138644480,77.5655,0.0661,5.2151,0.0029,4.7296,0.0046,5.5373,0.0035,154500000.0,123400.0,0.012349500000000001,4.461880518535817,0.0066695013679788,1.001941863902431,0.0041526200139521,1.010685171178349,0.0331114669900014,HD147513_HARPSS_115000_378_691_2020,12.892329708439998,246.00416669999998,-39.1927778,246.0057894,-39.1929661,12.888324699999998,0.0085926,94,43.1,429.4,10,45.2,392.9
HD 92987,92987,10 43 36.27,-39 03 30.54,7.02,0.01,GAIAeDR3,5869.0,14.0,4.14,0.03,1.2,0.02,0.07,0.01,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,EU,5394489064197253376,5394489064197253376,22.9831,0.047,6.8759,0.0028,6.3918,0.0038,7.1883,0.0028,33460000.0,5021.0,0.0035347,4.1314461506126055,0.0058133961472657,1.154554620390682,0.0047860861629834,1.5690804546333694,0.0514052814465217,HD92987_UVES_66320_472_683_2020,43.510231430921,160.90000001200002,-39.058611119,,,43.506317100000004,0.0953673999999935,18,132.2,262.9,4,56.1,230.4
HD 45184,45184,06 24 43.87,-28 46 48.41,6.39,0.01,GAIAeDR3,5869.0,17.0,4.47,0.03,1.06,0.03,0.05,0.01,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,"EU,NASA",2898239468873596800,2898239468873596800,45.6782,0.0166,6.2213,0.0028,5.7398,0.0039,6.5314,0.003,61150000.0,12490.0,0.0038383000000000002,4.412822963044548,0.007082694404531,1.0203902208270788,0.0044946671355574,1.0690308609982135,0.0350229538086186,HD45184_HARPSS_115000_378_691_2020,21.8922812194876,96.1833333,-28.78,96.1820205,-28.7806402,21.884634,0.0093785000000004,355,21.0,372.7,4,98.1,243.2
HD 31527,31527,04 55 38.38,-23 14 30.76,7.48,0.01,GAIAeDR3,5876.0,16.0,4.42,0.03,1.1,0.03,-0.18,0.01,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,"EU,NASA",2972622770521857664,2972622770521857664,26.0796,0.0165,7.3468,0.0028,6.8774,0.0038,7.6426,0.0028,21690000.0,2800.0,0.0035073,4.358824831031871,0.006520366024261999,0.9746609413958603,0.0038644370976235,1.1113468886833289,0.0364092863618212,HD31527_HARPSS_115000_378_691_2020,38.344146382613204,73.9083333,-23.241944399999998,73.9096193,-23.2413163,38.3151321,0.0278664000000006,267,52.5,230.6,0,,
HD 213885,213885,22 35 56.31,-59 51 52.07,7.94,0.01,GAIAeDR3,5878.0,18.0,4.35,0.03,1.08,0.03,-0.01,0.01,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,"EU,NASA",6407428994690988928,6407428994690988928,20.9317,0.0218,7.8168,0.0028,7.3295,0.0038,8.1153,0.0028,14070000.0,2915.0,0.0046431999999999,4.374559115817255,0.0073966632165483,1.01614205023335,0.0043941668792739,1.1163486857755047,0.036573152265894,HD213885_HARPSS_115000_378_691_2020,47.7744282595298,338.983333352,-59.864722251,338.9837166000001,-59.864829,47.7330055,0.052791599999999,47,40.8,175.3,0,,
HR 5183,120066,13 46 57.12,+06 21 01.35,6.3,,GAIAeDR3,5887.0,19.0,4.19,0.03,1.13,0.02,0.09,0.01,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,"EU,NASA",3721126409323324416,3721126409323324416,31.7806,0.0257,6.1861,0.0028,5.7073,0.0039,6.4946,0.003,63170000.0,12930.0,0.004099,4.145572461183616,0.0076152207895314,1.1598037288075038,0.0053804994079182,1.5153011745211695,0.0496433966292102,HR5183_SOPHIE_HR_2020,31.465736959025307,206.737500019,6.349722242,206.73579919999997,6.349899400000001,31.4300156,0.0261746000000009,0,,,0,,
HD 34445,34445,05 17 40.98,+07 21 12.05,7.33,0.01,GAIAeDR3,5887.0,32.0,4.33,0.06,1.24,0.04,0.16,0.02,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,"EU,NASA",3241295308714904960,3241295308714904960,21.8367,0.0206,7.1654,0.0028,6.6773,0.0038,7.4804,0.0028,25630000.0,3312.0,0.0026668000000000004,4.206977696980195,0.0128085897333586,1.1475022830086332,0.0088429827054965,1.4519440081701207,0.0475677267944911,HD34445_CORALIE_2006,45.7944652809262,79.4208333,7.3533333,79.4207483,7.3527156000000025,45.72270200000001,0.0448570000000003,0,,,2,117.4,174.0
HD 10180,10180,01 37 53.57,-60 30 41.49,7.32,0.01,GAIAeDR3,5895.0,15.0,4.38,0.04,1.1,0.02,0.08,0.01,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,"EU,NASA",4716158250340258944,4716158250340258944,25.6611,0.0146,7.1879,0.0028,6.7118,0.0038,7.4929999999999986,0.0028,25110000.0,4017.0,0.0030524000000000003,4.3265863772863815,0.0061783797150556,1.0682804781767548,0.0044202718123194,1.190826797297227,0.0390131598977998,HD10180_HARPSS_115000_378_691_2020,38.9694907856639,24.475,-60.5116667,24.4731133,-60.51148810000001,38.9582443,0.0201569000000034,336,42.8,252.3,1,444.9,444.9
HD 86226,86226,09 56 29.84,-24 05 57.79,7.93,0.01,GAIAeDR3,5896.0,23.0,4.41,0.03,1.09,0.03,0.0,0.02,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,"EU,NASA",5660492297395345408,5660492297395345408,21.9301,0.0267,7.7838,0.0028,7.3118,0.0039,8.084,0.0029,14500000.0,3382.0,0.0034899,4.407594892701309,0.0094072472643684,1.0151236088669924,0.0066481913589209,1.0546315015813537,0.0345512105520584,HD86226_FEROS_48000_352_921_2020,45.599427271193505,149.125,-24.0994444,149.1235154,-24.0991859,45.5496292,0.0579071000000013,75,68.5,158.3,0,,
HD 141937,141937,15 52 17.54,-18 26 09.84,7.25,0.01,GAIAeDR3,5906.0,14.0,4.46,0.03,1.06,0.02,0.14,0.01,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,"EU,NASA",6248534171318085376,6248534171318085376,30.5637,0.0898,7.1067,0.0028,6.6281,0.0038,7.414,0.0028,27060000.0,4025.0,0.003259,4.442506412392274,0.006255621786753,1.0499061631883977,0.0041924281335159,1.0389991663564682,0.0340390732747579,HD141937_HARPSS_115000_378_691_2020,32.7185517460255,238.0708333,-18.435833300000002,238.0735585,-18.435971600000002,32.690803499999994,0.1025047999999984,75,30.6,236.7,2,114.6,144.6
HD 220689,220689,23 25 52.99,-20 36 57.71,7.76,0.01,GAIAeDR3,5918.0,13.0,4.36,0.03,1.11,0.02,-0.02,0.01,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,"EU,NASA",2391838429257482496,2391838429257482496,21.3074,0.0236,7.6072,0.0028,7.1394,0.0038,7.9058,0.0028,17060000.0,4922.0,0.0040178,4.330804311237675,0.0053139816007119,1.0434817560074503,0.0038803562625753,1.1787162727573752,0.0386164020893662,HD220689_HARPSS_115000_378_691_2020,46.932051775439504,351.47083330000015,-20.6161111,351.47072819999994,-20.6167923,46.8674545,0.0527000000000015,51,43.2,171.0,0,,
HD 156411,156411,17 19 51.40,-48 32 57.54,6.67,,GAIAeDR3,5918.0,19.0,4.01,0.03,1.4,0.02,-0.1,0.01,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,"EU,NASA",5950535424666050304,5950535424666050304,17.9656,0.0212,6.5276,0.0028,6.0492,0.0038,6.8315,0.0029,46120000.0,9307.0,0.0033218,3.855299972840709,0.0065892172949842,1.3268124031193065,0.0035875272276554,2.2553806596008656,0.0738894409355923,HD156411_HARPSS_115000_378_691_2020,55.661931691677395,259.9625,-48.5494444,259.9639522,-48.5502313,55.5738525,0.0591124999999976,69,20.1,117.7,0,,
HD 196050,196050,20 37 51.71,-60 38 04.14,7.49,0.01,GAIAeDR3,5925.0,21.0,4.24,0.06,1.24,0.02,0.26,0.02,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,"EU,NASA",6454954010413575296,6454954010413575296,19.7872,0.0205,7.3553,0.0028,6.8722,0.0038,7.6679,0.0028,21520000.0,2850.0,0.0030348000000000003,4.2259241799926,0.0086083380865423,1.19287028072935,0.0082576002117586,1.3862728056845142,0.0454162458830214,HD196050_HARPSS_115000_378_691_2020,50.537721355219496,309.4625,-60.6344444,309.4637796,-60.6347649,50.47711560000001,0.0499076999999985,56,51.4,234.3,4,95.9,238.0
HD 72659,72659,08 34 03.19,-01 34 05.57,7.47,0.01,GAIAeDR3,5934.0,16.0,4.23,0.02,1.22,0.02,0.0,0.01,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,"EU,NASA",3073443760538892032,3073443760538892032,19.2582,0.0271,7.3260000000000005,0.0028,6.8567,0.0038,7.6235,0.0028,22110000.0,3807.0,0.0033478,4.170450704174886,0.0064575443322989,1.1298944045847308,0.0047813057861254,1.4761758822714544,0.0483615970542841,HD72659_HARPSS_115000_378_691_2020,51.9259328493836,128.5125,-1.5680556,128.5128072,-1.5686323,51.835826899999994,0.0725097999999988,65,18.6,241.8,3,88.7,330.4
HD 142415,142415,15 57 40.79,-60 12 00.92,7.34,,GAIAeDR3,5951.0,21.0,4.45,0.04,1.1,0.03,0.14,0.02,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,"EU,NASA",5833117718964892928,5833117718964892928,28.2066,0.0193,7.1927,0.0028,6.7203,0.0039,7.4934,0.0029,25000000.0,4411.0,0.0035821,4.429164836041754,0.0086909358569905,1.0693858548687694,0.0072258802152059,1.080711581951222,0.0354056306473458,HD142415_UVES_107200_472_683_2020,35.452695468436495,239.41666669999998,-60.2,239.418989,-60.2006948,35.4252777,0.0291823999999962,81,65.6,229.4,2,193.6,270.1
HD 89307,89307,10 18 21.28,+12 37 15.98,7.03,0.01,GAIAeDR3,5953.0,15.0,4.45,0.03,1.11,0.02,-0.12,0.01,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,"EU,NASA",3886688327612984704,3886688327612984704,31.4134,0.0226,6.8847,0.0028,6.4257,0.0039,7.1716,0.0028,33200000.0,7316.0,0.0029404,4.374905045901352,0.0061231618078366,1.008578040471914,0.0040810316322901,1.1127803589913898,0.0364562488642303,HD89307_HARPSN_2020,31.83354874034649,154.5875,12.620833300000001,154.5874958,12.620939199999999,31.800451300000002,0.0313891999999995,0,,,0,,
HD 149143,149143,16 32 51.05,+02 05 05.37,7.89,0.01,GAIAeDR3,5958.0,21.0,4.2,0.04,1.27,0.02,0.33,0.02,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,"EU,NASA",4432401099808805888,4432401099808805888,13.6279,0.0247,7.7522,0.0028,7.2689,0.0038,8.0669,0.0028,14930000.0,3275.0,0.0036644,4.113864422496456,0.0080822231754992,1.3138745716062168,0.0067199349852738,1.6446673861729613,0.0538816155809493,HD149143_HARPSS_115000_378_691_2020,73.3788771564218,248.2125,2.0847222,248.2126715,2.0844546999999998,73.2192612,0.1287001999999972,30,18.1,130.2,4,102.9,171.0
HD 134060,134060,15 10 44.74,-61 25 20.34,6.29,0.01,GAIAeDR3,5965.0,17.0,4.45,0.04,1.12,0.02,0.14,0.01,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,"EU,NASA",5876112300125320448,5876112300125320448,41.6198,0.0202,6.1485,0.0028,5.6777,0.004,6.4514,0.0029,65390000.0,14240.0,0.0043781,4.364463438570471,0.0068955914092051,1.0970226850375069,0.0048771704470166,1.1638520691667282,0.0381294298842132,HD134060_HARPSS_115000_378_691_2020,24.027025598393106,227.6875,-61.42222220000001,227.68475869999997,-61.4223747,24.016313600000004,0.0127924999999997,338,65.9,400.6,0,,
HD 30562,30562,04 48 36.38,-05 40 26.56,5.77,,GAIAeDR3,5967.0,17.0,4.24,0.04,1.24,0.02,0.29,0.01,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,"EU,NASA",3188395880157173120,3188395880157173120,38.2495,0.0399,5.6183,0.0028,5.1397,0.0043,5.9314,0.0028,106600000.0,40760.0,0.0068745,4.145413129770014,0.006598369752968,1.2755163306309067,0.0056799501586859,1.5585500509535632,0.0510602906187362,HD30562_HARPSS_115000_378_691_2020,26.1441326030406,72.15,-5.6741667,72.1529519,-5.6751152000000005,26.124754,0.0272465000000003,3,183.1,193.6,6,69.8,261.7
HD 183263,183263,19 28 24.57,+08 21 28.99,7.86,0.01,GAIAeDR3,5971.0,22.0,4.36,0.04,1.18,0.03,0.31,0.02,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,"EU,NASA",4296208099222829568,4296208099222829568,18.3425,0.0206,7.7301,0.0028,7.2558,0.0038,8.0375,0.0028,15240000.0,2717.0,0.0036756999999999996,4.3205455360435066,0.0089658563447159,1.1808442062704216,0.008433141036439998,1.24310245719404,0.0407257840031241,HD183263_HARPSS_115000_378_691_2020,54.518195447730704,292.1,8.3577778,292.1022982,8.3579183,54.411953000000004,0.0684966999999971,26,22.2,191.2,2,99.4,126.2
HD 23079,23079,03 39 43.09,-52 54 57.02,7.11,0.01,GAIAeDR3,5972.0,15.0,4.43,0.03,1.13,0.02,-0.12,0.01,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,"EU,NASA",4733035238430992768,4733035238430992768,29.8633,0.0194,6.9789,0.0028,6.5202,0.0038,7.2653,0.0029,30440000.0,6437.0,0.0036568000000000004,4.376333374170397,0.0060288774617181,1.0144460883748136,0.0039882556459147,1.1004541430063868,0.0360524247008431,HD23079_HARPSS_115000_378_691_2020,33.4859174973965,54.9291667,-52.915833299999996,54.9281897,-52.91623440000001,33.4788666,0.0180474000000003,80,67.5,274.5,4,109.9,440.1
